1	0	3	2	0	0	2	0	3	0	1
2	2	13	4	6	4	6	0	15	5	0
3	0	3	2	0	2	0	0	3	1	0
4	0	6	0	4	2	2	0	6	2	0
5	0	3	2	0	2	0	0	3	1	0
6	0	3	2	0	2	0	0	3	1	0
7	7	11	6	6	4	8	3	15	5	1
8	3	6	4	2	2	4	9	0	0	3
9	0	6	2	2	4	0	0	6	2	0
10	6	0	0	4	0	4	3	3	1	1
11	3	3	2	2	2	2	0	6	0	2
12	6	3	3	3	2	4	0	9	3	0
13	0	3	0	2	2	0	0	3	1	0
14	6	3	2	4	3	3	0	9	3	0
15	3	6	4	2	2	4	0	9	3	0
16	0	6	4	0	2	2	0	6	2	0
17	6	6	2	6	0	8	3	9	0	4
18	3	6	2	4	5	1	9	0	0	3
19	3	12	8	2	4	6	6	9	0	5
20	3	6	2	4	4	2	0	9	3	0
21	3	6	4	2	2	4	0	9	0	3
22	3	6	4	2	2	4	0	9	3	0
23	3	3	2	2	2	2	0	6	2	0
24	0	3	2	0	2	0	0	3	1	0
25	0	3	2	0	2	0	0	3	1	0
26	3	3	0	4	2	2	0	6	2	0
27	0	3	2	0	2	0	0	3	1	0
28	3	6	4	2	2	4	0	9	3	0
29	1	5	2	2	4	0	0	6	0	2
30	3	9	4	4	2	6	0	12	0	4
31	2	1	0	2	0	2	0	3	0	1
32	3	6	3	3	4	2	0	9	3	0
33	0	3	2	0	2	0	0	3	0	1
34	3	6	4	2	2	4	0	9	0	3
35	0	3	2	0	2	0	0	3	0	1
36	6	3	0	6	4	2	0	9	3	0
37	3	12	8	2	4	6	9	6	0	5
38	3	12	4	6	4	6	0	15	5	0
39	0	12	4	4	4	4	0	12	4	0
40	3	3	0	4	2	2	0	6	0	2
41	3	6	4	2	2	4	0	9	3	0
42	0	6	2	2	4	0	0	6	2	0
43	3	3	2	2	2	2	0	6	2	0
44	3	6	4	2	2	4	0	9	0	3
45	6	3	2	4	2	4	3	6	2	1
46	3	3	2	2	2	2	0	6	2	0
47	0	6	2	2	4	0	0	6	2	0
48	0	3	2	0	2	0	0	3	1	0
49	3	3	2	2	1	3	0	6	2	0
50	0	3	2	0	1	1	0	3	1	0
51	0	3	2	0	2	0	0	3	1	0
52	6	3	2	4	4	2	0	9	3	0
53	3	3	2	2	2	2	0	6	2	0
54	0	3	2	0	0	2	0	3	1	0
55	0	3	2	0	2	0	0	3	1	0
56	3	0	0	2	0	2	0	3	1	0
57	0	6	2	2	4	0	0	6	2	0
58	3	3	2	2	2	2	0	6	2	0
59	3	0	0	2	0	2	0	3	0	1
60	3	12	4	6	8	2	3	12	0	5
61	0	3	2	0	2	0	0	3	1	0
62	6	6	4	4	6	2	9	3	1	3
63	3	6	4	2	2	4	0	9	3	0
64	5	4	2	4	4	2	9	0	0	3
65	3	3	2	2	2	2	0	6	2	0
66	0	6	0	4	3	1	0	6	2	0
67	6	12	8	4	4	8	9	9	3	3
68	3	6	4	2	2	4	0	9	3	0
69	0	3	2	0	0	2	0	3	1	0
70	0	3	0	2	2	0	0	3	1	0
71	0	3	2	0	2	0	0	3	1	0
72	3	3	2	2	0	4	0	6	2	0
73	2	4	2	2	0	4	0	6	2	0
74	3	3	2	2	0	4	0	6	0	2
75	0	3	2	0	2	0	0	3	1	0
76	0	6	4	0	2	2	0	6	2	0
77	0	6	4	0	2	2	0	6	2	0
78	3	3	2	2	2	2	0	6	2	0
79	0	6	4	0	2	2	0	6	2	0
80	0	3	2	0	0	2	0	3	1	0
81	0	6	2	2	4	0	0	6	2	0
82	0	6	4	0	2	2	0	6	2	0
83	0	3	2	0	2	0	0	3	1	0
84	3	3	2	2	2	2	0	6	2	0
85	6	12	8	4	4	8	9	9	3	3
86	0	3	2	0	2	0	0	3	1	0
87	0	6	3	1	4	0	0	6	2	0
88	0	3	2	0	2	0	0	3	1	0
89	3	3	0	4	2	2	0	6	2	0
90	4	2	0	4	2	2	0	6	2	0
91	0	3	2	0	2	0	0	3	1	0
92	0	6	2	2	4	0	0	6	2	0
93	3	9	4	4	6	2	6	6	2	2
94	3	3	0	4	2	2	3	3	1	1
95	3	3	2	2	2	2	0	6	2	0
96	3	6	1	5	4	2	0	9	3	0
97	6	6	4	4	4	4	6	6	2	2
98	0	3	2	0	2	0	0	3	1	0
99	0	6	4	0	2	2	0	6	2	0
100	0	6	4	0	2	2	0	6	2	0
101	6	6	6	2	2	6	9	3	1	3
102	6	6	4	4	4	4	2	10	2	2
103	0	3	0	2	2	0	0	3	1	0
104	6	6	6	2	4	4	4	8	0	4
105	3	6	5	1	4	2	6	3	1	2
106	7	11	8	4	4	8	4	14	4	2
107	0	3	2	0	0	2	0	3	1	0
108	3	0	0	2	0	2	0	3	1	0
109	3	6	2	4	4	2	0	9	3	0
110	0	6	2	2	4	0	0	6	0	2
111	6	3	2	4	3	3	0	9	0	3
112	0	6	4	0	4	0	2	4	0	2
113	0	3	2	0	2	0	0	3	1	0
114	3	3	2	2	2	2	0	6	0	2
115	0	6	4	0	2	2	0	6	2	0
116	3	18	6	8	6	8	4	17	3	4
117	3	3	2	2	2	2	0	6	2	0
118	0	3	2	0	2	0	0	3	1	0
119	3	6	2	4	4	2	0	9	3	0
120	9	6	2	8	6	4	9	6	3	2
121	0	6	2	2	4	0	0	6	2	0
122	3	3	2	2	0	4	0	6	2	0
123	3	3	2	2	2	2	0	6	2	0
124	3	6	4	2	2	4	0	9	3	0
125	0	3	2	0	0	2	0	3	1	0
126	0	3	2	0	2	0	0	3	1	0
127	3	3	2	2	2	2	6	0	0	2
128	8	7	4	6	6	4	0	15	5	0
129	0	3	2	0	2	0	0	3	1	0
130	3	3	2	2	0	4	2	4	2	0
131	3	6	4	2	2	4	0	9	0	3
132	6	6	4	4	4	4	4	8	2	2
133	0	6	2	2	4	0	0	6	2	0
134	3	6	4	2	2	4	0	9	3	0
135	3	6	4	2	2	4	0	9	3	0
136	3	3	2	2	2	2	0	6	2	0
137	0	3	2	0	2	0	0	3	1	0
138	3	9	2	6	4	4	0	12	0	4
139	0	3	0	2	2	0	0	3	1	0
140	0	6	4	0	2	2	0	6	2	0
141	6	0	1	3	0	4	6	0	0	2
142	3	6	4	2	2	4	0	9	3	0
143	2	4	2	2	4	0	0	6	2	0
144	3	9	4	4	4	4	4	8	4	0
145	0	6	2	2	4	0	0	6	2	0
146	0	6	2	2	4	0	0	6	2	0
147	0	6	4	0	2	2	0	6	2	0
148	3	3	2	2	0	4	0	6	2	0
149	0	6	3	1	4	0	0	6	2	0
150	2	10	2	6	1	7	0	12	4	0
151	4	8	4	4	2	6	0	12	4	0
152	0	3	2	0	2	0	0	3	1	0
153	0	6	2	2	4	0	0	6	2	0
154	0	3	2	0	2	0	0	3	1	0
155	6	12	8	4	4	8	9	9	0	6
156	3	6	4	2	2	4	0	9	3	0
157	3	3	2	2	0	4	0	6	2	0
158	0	6	4	0	2	2	0	6	2	0
159	3	6	4	2	2	4	0	9	3	0
160	3	6	2	4	4	2	0	9	3	0
161	3	6	2	4	4	2	0	9	0	3
162	1	8	4	2	2	4	0	9	3	0
163	3	3	2	2	2	2	0	6	2	0
164	0	3	2	0	2	0	0	3	1	0
165	3	6	4	2	2	4	0	9	3	0
166	0	12	4	4	0	8	2	10	4	0
167	0	3	2	0	2	0	0	3	0	1
168	3	3	3	1	2	2	0	6	2	0
169	3	3	2	2	2	2	0	6	2	0
170	0	3	2	0	2	0	0	3	1	0
171	3	18	6	8	6	8	6	15	4	3
172	0	3	2	0	2	0	0	3	1	0
173	0	3	2	0	0	2	0	3	1	0
174	6	3	4	2	4	2	0	9	3	0
175	0	3	2	0	2	0	0	3	1	0
176	0	3	0	2	2	0	0	3	1	0
177	0	3	0	2	2	0	0	3	0	1
178	3	6	2	4	4	2	0	9	3	0
179	0	6	2	2	4	0	0	6	0	2
180	3	3	0	4	2	2	0	6	2	0
181	6	6	4	4	4	4	6	6	2	2
182	0	3	2	0	2	0	0	3	1	0
183	3	6	4	2	4	2	4	5	1	2
184	0	3	2	0	2	0	0	3	1	0
185	3	12	4	6	4	6	0	15	5	0
186	7	14	4	10	8	6	9	12	4	3
187	9	18	9	9	10	8	13	14	6	3
188	0	3	2	0	2	0	0	3	1	0
189	0	3	2	0	2	0	0	3	0	1
190	3	3	2	2	2	2	0	6	2	0
191	6	3	0	6	2	4	3	6	0	3
192	3	0	0	2	0	2	1	2	0	1
193	0	3	2	0	2	0	0	3	1	0
194	2	13	6	4	4	6	0	15	0	5
195	0	3	2	0	2	0	0	3	0	1
196	0	3	2	0	2	0	0	3	1	0
197	0	3	2	0	2	0	0	3	1	0
198	3	3	0	4	2	2	0	6	2	0
199	0	3	2	0	2	0	0	3	1	0
200	0	3	2	0	2	0	0	3	1	0
201	0	3	2	0	2	0	0	3	1	0
202	3	3	2	2	2	2	0	6	0	2
203	3	3	2	2	2	2	0	6	2	0
204	0	6	2	2	4	0	0	6	2	0
205	0	6	4	0	3	1	0	6	2	0
206	0	6	2	2	4	0	0	6	2	0
207	3	6	2	4	4	2	0	9	3	0
208	3	12	4	6	6	4	0	15	5	0
209	3	3	2	2	2	2	0	6	2	0
210	0	6	2	2	4	0	0	6	2	0
211	3	3	2	2	2	2	0	6	0	2
212	3	3	2	2	2	2	0	6	2	0
213	0	6	2	2	4	0	0	6	2	0
214	0	3	0	2	0	2	0	3	1	0
215	3	3	2	2	2	2	0	6	2	0
216	3	3	2	2	2	2	0	6	0	2
217	3	6	4	2	2	4	0	9	3	0
218	0	3	2	0	2	0	0	3	1	0
219	0	3	2	0	2	0	0	3	1	0
220	0	3	2	0	2	0	0	3	1	0
221	6	12	6	6	8	4	9	9	3	3
222	3	3	2	2	2	2	0	6	2	0
223	0	6	2	2	4	0	0	6	2	0
224	2	10	4	4	4	4	0	12	4	0
225	0	3	2	0	2	0	0	3	1	0
