1	2	4	3	1	2	2	0	6	2	0
2	6	12	8	4	6	6	9	9	6	0
3	6	3	2	4	4	2	0	9	3	0
4	3	3	0	4	2	2	0	6	2	0
5	6	9	2	8	8	2	6	9	3	2
6	7	2	4	2	2	4	9	0	3	0
7	6	9	6	4	2	8	3	12	5	0
8	0	3	2	0	2	0	0	3	1	0
9	3	3	2	2	2	2	0	6	2	0
10	3	9	4	4	4	4	0	12	4	0
11	0	3	2	0	2	0	0	3	1	0
12	0	6	2	2	4	0	0	6	2	0
13	3	6	4	2	4	2	6	3	1	2
14	3	6	4	2	0	6	2	7	3	0
15	6	9	6	4	6	4	8	7	3	2
16	0	6	4	0	2	2	0	6	2	0
17	3	3	2	2	2	2	0	6	2	0
18	0	3	2	0	2	0	0	3	1	0
19	3	6	4	2	2	4	0	9	3	0
20	3	6	4	2	2	4	0	9	3	0
21	0	6	4	0	2	2	0	6	2	0
22	4	23	8	10	8	10	15	12	4	5
23	0	3	2	0	2	0	0	3	1	0
24	0	3	2	0	2	0	0	3	1	0
25	0	3	2	0	2	0	0	3	1	0
26	6	6	4	4	4	4	6	6	2	2
27	0	6	2	2	4	0	0	6	2	0
28	3	3	0	4	2	2	0	6	2	0
29	0	3	2	0	2	0	0	3	1	0
30	6	12	4	8	8	4	9	9	3	3
31	3	9	4	4	4	4	0	12	4	0
32	0	3	2	0	2	0	0	3	1	0
33	3	12	4	6	2	8	0	15	5	0
34	5	4	2	4	4	2	0	9	3	0
35	3	3	0	4	2	2	0	6	2	0
36	0	3	0	2	2	0	0	3	1	0
37	12	9	6	8	8	6	12	9	4	3
38	6	6	6	2	4	4	12	0	2	2
39	6	6	4	4	4	4	10	2	2	2
40	3	12	4	6	4	6	15	0	5	0
41	6	3	4	2	2	4	9	0	0	3
42	3	9	6	2	4	4	6	6	2	2
43	3	6	4	2	1	5	0	9	3	0
44	6	15	10	4	4	10	18	3	4	3
45	3	0	0	2	0	2	3	0	0	1
46	2	10	4	4	4	4	0	12	4	0
47	6	6	4	4	4	4	6	6	2	2
48	0	3	2	0	2	0	0	3	1	0
49	0	3	2	0	2	0	0	3	1	0
50	3	3	4	0	2	2	0	6	2	0
51	0	9	4	2	2	4	0	9	3	0
52	3	3	2	2	2	2	0	6	2	0
53	6	3	2	4	1	5	3	6	2	1
54	3	6	4	2	2	4	9	0	3	0
55	6	6	4	4	5	3	9	3	1	3
56	6	6	4	4	4	4	6	6	4	0
57	0	3	2	0	2	0	0	3	1	0
58	3	6	4	2	4	2	6	3	1	2
59	6	12	10	2	4	8	12	6	2	4
60	6	6	4	4	4	4	6	6	2	2
61	3	12	4	6	8	2	9	6	2	3
62	0	3	2	0	2	0	0	3	1	0
63	6	3	2	4	0	6	3	6	3	0
64	3	18	8	6	6	8	9	12	4	3
65	6	6	4	4	0	8	2	10	4	0
66	0	6	4	0	2	2	0	6	2	0
67	0	12	8	0	4	4	6	6	2	2
68	0	3	2	0	2	0	0	3	1	0
69	3	3	2	2	2	2	6	0	0	2
70	0	3	2	0	2	0	0	3	1	0
71	3	12	8	2	4	6	9	6	2	3
72	6	6	6	2	0	8	9	3	1	3
73	3	3	2	2	2	2	0	6	2	0
74	0	6	2	2	4	0	0	6	2	0
75	3	6	3	3	4	2	0	9	3	0
76	3	6	4	2	4	2	6	3	3	0
77	3	12	4	6	8	2	9	6	2	3
78	3	3	2	2	2	2	6	0	0	2
79	3	3	2	2	2	2	0	6	2	0
80	0	3	2	0	2	0	0	3	1	0
81	3	6	0	6	2	4	0	9	3	0
82	3	9	4	4	8	0	6	6	2	2
83	3	6	6	0	2	4	3	6	2	1
84	2	7	2	4	4	2	0	9	3	0
85	0	6	2	2	4	0	0	6	2	0
86	6	6	4	4	5	3	3	9	3	1
87	4	5	2	4	4	2	0	9	3	0
88	0	6	2	2	4	0	0	6	2	0
89	6	3	4	2	2	4	9	0	0	3
90	3	9	4	4	6	2	6	6	2	2
91	6	9	4	6	6	4	6	9	3	2
92	0	3	2	0	2	0	0	3	1	0
93	3	6	4	2	4	2	4	5	3	0
94	9	9	6	6	6	6	12	6	4	2
95	3	0	0	2	0	2	3	0	0	1
96	2	7	6	0	6	0	6	3	1	2
97	3	6	4	2	4	2	6	3	1	2
98	0	3	2	0	2	0	0	3	1	0
99	2	7	4	2	2	4	0	9	3	0
100	6	6	4	4	5	3	6	6	4	0
101	0	3	2	0	2	0	0	3	1	0
102	3	9	7	1	4	4	6	6	2	2
103	4	2	2	2	0	4	0	6	2	0
104	4	8	4	4	2	6	6	6	4	0
105	9	12	10	4	4	10	12	9	3	4
106	0	6	2	2	4	0	0	6	2	0
107	3	6	4	2	3	3	0	9	3	0
108	6	3	0	6	3	3	9	0	3	0
109	0	6	4	0	2	2	0	6	2	0
110	6	6	4	4	4	4	6	6	2	2
111	3	3	0	4	2	2	0	6	2	0
112	8	13	10	4	6	8	9	12	0	7
113	0	3	2	0	2	0	0	3	1	0
114	0	12	4	4	4	4	0	12	4	0
115	6	9	4	6	6	4	6	9	5	0
116	8	4	5	3	2	6	3	9	3	1
117	3	0	0	2	0	2	0	3	1	0
118	3	3	2	2	2	2	0	6	2	0
119	3	6	2	4	5	1	9	0	0	3
120	6	21	8	10	8	10	12	15	5	4
121	6	9	2	8	7	3	3	12	4	1
122	0	3	2	0	2	0	0	3	1	0
123	3	3	2	2	0	4	0	6	2	0
124	3	6	4	2	4	2	6	3	1	2
125	9	9	12	0	6	6	8	10	4	2
126	3	3	3	1	2	2	3	3	1	1
127	0	3	2	0	2	0	0	3	1	0
128	0	12	4	4	4	4	0	12	4	0
129	9	12	8	6	4	10	6	15	6	1
130	0	6	3	1	4	0	0	6	2	0
131	6	6	4	4	2	6	3	9	3	1
132	0	6	4	0	2	2	0	6	2	0
133	0	6	4	0	2	2	0	6	2	0
134	0	3	2	0	2	0	0	3	1	0
135	6	6	4	4	4	4	6	6	2	2
136	3	12	8	2	4	6	3	12	5	0
137	0	3	2	0	2	0	0	3	1	0
138	0	3	2	0	2	0	0	3	1	0
139	3	6	3	3	4	2	0	9	3	0
140	0	3	2	0	2	0	0	3	1	0
141	6	3	3	3	2	4	0	9	3	0
142	4	2	4	0	0	4	0	6	2	0
143	3	12	8	2	4	6	9	6	2	3
144	0	3	2	0	2	0	0	3	1	0
145	0	3	2	0	2	0	0	3	1	0
146	0	12	4	4	8	0	6	6	2	2
147	6	6	4	4	6	2	9	3	1	3
148	3	12	8	2	4	6	9	6	2	3
149	0	3	2	0	0	2	0	3	1	0
150	1	8	4	2	3	3	0	9	3	0
151	3	6	4	2	2	4	9	0	0	3
152	3	3	2	2	2	2	6	0	0	2
153	3	3	2	2	2	2	0	6	2	0
154	0	6	4	0	2	2	0	6	2	0
155	0	3	2	0	2	0	0	3	1	0
156	5	1	0	4	2	2	2	4	2	0
157	3	6	2	4	4	2	0	9	3	0
158	3	3	2	2	2	2	0	6	2	0
159	0	6	4	0	2	2	0	6	2	0
160	0	3	0	2	2	0	0	3	1	0
161	3	6	2	4	4	2	0	9	3	0
162	0	3	2	0	2	0	0	3	1	0
163	6	6	4	4	4	4	6	6	2	2
164	0	6	4	0	2	2	0	6	2	0
165	3	3	2	2	2	2	0	6	2	0
166	3	3	2	2	2	2	6	0	0	2
167	0	6	4	0	2	2	0	6	2	0
168	6	6	4	4	2	6	3	9	3	1
169	3	3	2	2	2	2	0	6	2	0
170	3	3	2	2	2	2	0	6	2	0
171	0	6	2	2	4	0	0	6	2	0
172	0	3	2	0	2	0	0	3	1	0
173	3	3	1	3	2	2	6	0	0	2
174	5	4	2	4	0	6	3	6	2	1
175	5	4	5	1	2	4	3	6	3	0
176	2	7	2	4	4	2	0	9	3	0
177	10	11	10	4	4	10	12	9	3	4
178	0	6	4	0	2	2	0	6	2	0
179	3	6	4	2	2	4	0	9	3	0
180	0	3	2	0	0	2	0	3	1	0
181	0	12	4	4	6	2	0	12	4	0
182	6	6	4	4	4	4	6	6	2	2
183	3	6	4	2	2	4	6	3	1	2
184	0	12	4	4	4	4	0	12	4	0
185	3	3	2	2	2	2	0	6	2	0
186	0	12	8	0	4	4	2	10	4	0
187	3	3	2	2	0	4	0	6	2	0
188	1	8	2	4	4	2	0	9	3	0
189	6	0	0	4	0	4	3	3	1	1
190	3	6	4	2	4	2	6	3	1	2
191	6	3	0	6	2	4	3	6	2	1
192	1	11	4	4	4	4	0	12	4	0
193	0	3	2	0	2	0	0	3	1	0
194	6	6	3	5	6	2	0	12	4	0
195	3	12	4	6	4	6	0	15	5	0
196	3	6	6	0	4	2	6	3	1	2
197	0	3	1	1	2	0	0	3	1	0
198	7	2	2	4	2	4	5	4	3	0
199	0	12	8	0	4	4	6	6	2	2
200	3	3	2	2	2	2	2	4	2	0
201	6	0	0	4	0	4	3	3	2	0
202	0	3	2	0	2	0	0	3	1	0
203	0	6	4	0	2	2	0	6	2	0
204	3	12	4	6	6	4	0	15	5	0
205	6	6	4	4	5	3	9	3	1	3
206	6	9	6	4	6	4	10	5	3	2
207	3	6	4	2	2	4	0	9	3	0
208	4	11	4	6	8	2	9	6	2	3
209	0	3	2	0	0	2	0	3	1	0
210	5	7	0	8	6	2	9	3	1	3
211	3	3	2	2	2	2	0	6	2	0
212	0	12	4	4	6	2	0	12	4	0
213	9	9	6	6	6	6	9	9	3	3
214	0	6	2	2	4	0	0	6	2	0
215	0	3	2	0	2	0	0	3	1	0
216	3	0	0	2	0	2	3	0	0	1
217	6	6	6	2	0	8	9	3	4	0
218	0	6	4	0	2	2	0	6	2	0
219	3	6	0	6	2	4	3	6	2	1
220	6	6	0	8	6	2	9	3	1	3
221	3	6	2	4	5	1	0	9	3	0
222	3	3	2	2	2	2	2	4	2	0
223	3	6	4	2	4	2	6	3	1	2
224	0	6	4	0	2	2	0	6	2	0
225	6	3	2	4	2	4	3	6	2	1
226	3	12	8	2	4	6	9	6	2	3
227	6	12	8	4	4	8	9	9	3	3
228	3	6	0	6	4	2	6	3	1	2
229	6	6	5	3	4	4	9	3	1	3
230	3	6	2	4	4	2	0	9	3	0
231	6	6	4	4	4	4	6	6	2	2
232	3	9	4	4	4	4	0	12	4	0
233	3	9	6	2	4	4	6	6	2	2
234	6	6	2	6	6	2	0	12	4	0
235	3	3	4	0	2	2	0	6	2	0
236	3	3	2	2	2	2	0	6	2	0
237	0	3	2	0	2	0	0	3	1	0
238	0	6	2	2	4	0	0	6	2	0
239	3	3	2	2	0	4	0	6	2	0
240	3	3	2	2	0	4	0	6	2	0
241	3	6	4	2	4	2	6	3	3	0
242	3	6	0	6	4	2	6	3	3	0
243	0	6	4	0	2	2	0	6	2	0
244	0	6	4	0	1	3	0	6	2	0
245	5	7	4	4	6	2	9	3	1	3
