1	6	6	4	4	2	6	6	6	4	0
2	0	6	4	0	2	2	0	6	2	0
3	0	3	2	0	2	0	0	3	1	0
4	3	3	2	2	2	2	0	6	2	0
5	6	12	8	4	4	8	9	9	3	3
6	3	6	2	4	4	2	0	9	3	0
7	3	6	4	2	2	4	0	9	3	0
8	3	9	7	1	4	4	6	6	2	2
9	3	6	2	4	4	2	0	9	3	0
10	0	3	2	0	2	0	0	3	1	0
11	5	13	6	6	6	6	6	12	4	2
12	9	6	6	4	4	6	9	6	2	3
13	6	3	0	6	2	4	3	6	2	1
14	0	3	2	0	2	0	0	3	1	0
15	1	11	8	0	4	4	6	6	2	2
16	4	5	2	4	4	2	9	0	0	3
17	6	0	0	4	0	4	3	3	1	1
18	0	3	2	0	2	0	0	3	1	0
19	0	12	4	4	4	4	0	12	4	0
20	3	15	6	6	6	6	6	12	6	0
21	3	6	4	2	4	2	6	3	1	2
22	6	6	3	5	5	3	0	12	4	0
23	3	3	2	2	2	2	0	6	2	0
24	7	5	6	2	4	4	9	3	1	3
25	0	6	4	0	2	2	0	6	2	0
26	0	3	2	0	2	0	0	3	1	0
27	0	3	2	0	2	0	0	3	1	0
28	6	3	2	4	3	3	9	0	0	3
29	6	3	3	3	2	4	9	0	0	3
30	3	6	4	2	0	6	2	7	3	0
31	3	6	4	2	2	4	0	9	3	0
32	3	0	0	2	0	2	0	3	1	0
33	0	3	2	0	2	0	0	3	1	0
34	6	6	5	3	4	4	9	3	1	3
35	0	6	4	0	2	2	0	6	2	0
36	6	3	4	2	2	4	9	0	0	3
37	3	3	2	2	2	2	0	6	2	0
38	0	6	4	0	2	2	0	6	2	0
39	6	9	4	6	6	4	6	9	3	2
40	0	12	8	0	4	4	6	6	2	2
41	6	6	2	6	4	4	6	6	4	0
42	0	6	4	0	4	0	3	3	1	1
43	3	3	2	2	2	2	6	0	2	0
44	0	3	0	2	2	0	0	3	1	0
45	3	6	3	3	4	2	0	9	3	0
46	3	12	8	2	4	6	9	6	2	3
47	0	6	4	0	2	2	0	6	2	0
48	3	3	0	4	2	2	0	6	2	0
49	0	3	1	1	2	0	0	3	1	0
50	3	3	2	2	2	2	0	6	2	0
51	3	6	5	1	0	6	6	3	1	2
52	6	6	4	4	5	3	4	8	4	0
53	0	3	2	0	2	0	0	3	1	0
54	0	6	4	0	2	2	0	6	2	0
55	3	6	4	2	4	2	6	3	1	2
56	3	3	2	2	2	2	0	6	2	0
57	3	3	0	4	4	0	3	3	1	1
58	3	6	4	2	5	1	6	3	1	2
59	0	3	2	0	2	0	0	3	1	0
60	13	5	6	6	8	4	0	18	6	0
61	0	3	2	0	2	0	0	3	1	0
62	1	8	6	0	2	4	0	9	3	0
63	3	6	4	2	4	2	6	3	1	2
64	6	9	4	6	6	4	6	9	3	2
65	3	6	2	4	2	4	0	9	3	0
66	0	3	2	0	2	0	0	3	1	0
67	3	6	4	2	2	4	0	9	3	0
68	0	6	4	0	2	2	0	6	2	0
69	0	3	2	0	2	0	3	0	0	1
70	5	1	2	2	2	2	6	0	0	2
71	0	3	0	2	2	0	0	3	1	0
72	6	3	4	2	2	4	9	0	0	3
73	3	0	0	2	0	2	0	3	1	0
74	3	6	2	4	4	2	0	9	3	0
75	2	4	4	0	4	0	3	3	1	1
76	0	3	2	0	2	0	0	3	1	0
77	6	6	4	4	3	5	9	3	4	0
78	6	12	8	4	4	8	9	9	3	3
79	3	6	4	2	6	0	6	3	1	2
80	6	6	2	6	4	4	3	9	4	0
81	0	3	2	0	2	0	0	3	1	0
82	0	3	0	2	2	0	0	3	1	0
83	0	3	2	0	2	0	0	3	1	0
84	0	3	2	0	2	0	0	3	1	0
85	3	3	2	2	2	2	0	6	2	0
86	0	6	4	0	0	4	3	3	1	1
87	0	6	4	0	4	0	3	3	1	1
88	3	6	0	6	4	2	3	6	2	1
89	3	3	2	2	2	2	0	6	2	0
90	0	9	6	0	4	2	3	6	2	1
91	0	6	4	0	2	2	0	6	2	0
92	0	12	8	0	4	4	6	6	0	4
93	1	2	0	2	2	0	0	3	1	0
94	3	12	4	6	4	6	10	5	5	0
95	6	3	2	4	4	2	0	9	3	0
96	3	3	2	2	2	2	0	6	2	0
97	0	6	2	2	4	0	0	6	2	0
98	0	3	0	2	2	0	0	3	1	0
99	3	6	4	2	4	2	7	2	1	2
100	0	6	4	0	2	2	0	6	2	0
