1	0	3	2	0	2	0	0	3	1	0
2	3	6	2	4	4	2	0	9	3	0
3	3	6	2	4	4	2	0	9	3	0
4	3	6	0	6	2	4	0	9	3	0
5	6	9	4	6	4	6	3	12	4	1
6	3	6	4	2	2	4	0	9	3	0
7	6	12	4	8	8	4	3	15	6	0
8	0	6	4	0	2	2	0	6	2	0
9	6	6	5	3	2	6	0	12	4	0
10	0	6	4	0	2	2	0	6	2	0
11	0	6	4	0	2	2	0	6	2	0
12	3	6	2	4	4	2	9	0	0	3
13	5	4	4	2	2	4	0	9	3	0
14	0	3	2	0	2	0	0	3	1	0
15	3	3	2	2	2	2	0	6	2	0
16	3	6	4	2	4	2	6	3	1	2
17	0	3	2	0	2	0	0	3	1	0
18	6	9	4	6	8	2	9	6	2	3
19	6	9	4	6	6	4	6	9	3	2
20	3	3	2	2	2	2	0	6	2	0
21	3	6	4	2	5	1	6	3	1	2
22	0	3	2	0	2	0	0	3	1	0
23	3	3	2	2	2	2	0	6	2	0
24	3	6	4	2	5	1	6	3	1	2
25	3	3	0	4	2	2	6	0	2	0
26	3	6	0	6	4	2	6	3	1	2
27	3	0	0	2	0	2	0	3	1	0
28	0	3	2	0	2	0	0	3	1	0
29	6	6	4	4	4	4	6	6	2	2
30	0	6	2	2	4	0	0	6	2	0
31	6	12	4	8	10	2	12	6	2	4
32	3	6	4	2	6	0	6	3	1	2
33	3	3	2	2	2	2	0	6	2	0
34	3	3	2	2	2	2	0	6	2	0
35	3	3	2	2	2	2	0	6	2	0
36	3	6	4	2	4	2	2	7	3	0
37	0	3	2	0	0	2	0	3	1	0
38	7	5	0	8	4	4	6	6	2	2
39	3	3	2	2	2	2	0	6	2	0
40	5	4	2	4	4	2	9	0	3	0
41	0	6	2	2	4	0	0	6	2	0
42	3	3	3	1	0	4	0	6	2	0
43	6	9	4	6	6	4	6	9	3	2
44	6	3	2	4	3	3	0	9	3	0
45	9	6	4	6	5	5	9	6	3	2
46	6	6	5	3	2	6	0	12	4	0
47	3	6	2	4	4	2	0	9	3	0
48	3	6	2	4	4	2	0	9	3	0
49	3	12	4	6	8	2	9	6	2	3
50	6	6	4	4	4	4	6	6	2	2
51	6	3	0	6	2	4	3	6	2	1
52	3	3	2	2	2	2	0	6	2	0
53	0	3	2	0	2	0	0	3	1	0
54	0	3	2	0	2	0	0	3	1	0
55	0	3	2	0	2	0	0	3	1	0
56	3	3	2	2	2	2	0	6	2	0
57	6	9	6	4	4	6	6	9	3	2
