1	3	6	4	2	2	4	0	9	3	0
2	3	3	0	4	2	2	0	6	2	0
3	3	3	2	2	2	2	0	6	2	0
4	0	3	0	2	2	0	0	3	1	0
5	3	3	2	2	2	2	0	6	2	0
6	6	3	3	3	2	4	0	9	3	0
7	9	6	4	6	6	4	9	6	2	3
8	0	6	1	3	4	0	0	6	2	0
9	0	3	2	0	2	0	0	3	1	0
10	3	3	2	2	2	2	0	6	2	0
11	0	3	0	2	2	0	0	3	1	0
12	0	3	2	0	0	2	0	3	1	0
13	0	6	4	0	2	2	0	6	2	0
14	0	6	2	2	4	0	0	6	2	0
15	4	8	4	4	4	4	0	12	4	0
16	3	3	3	1	2	2	0	6	2	0
17	4	2	2	2	0	4	6	0	0	2
18	3	3	2	2	2	2	0	6	2	0
19	3	3	2	2	0	4	0	6	2	0
20	0	3	2	0	2	0	0	3	1	0
21	7	8	6	4	2	8	3	12	4	1
22	4	5	2	4	4	2	6	3	0	3
23	0	3	2	0	2	0	0	3	1	0
24	6	9	5	5	4	6	2	13	4	1
25	0	3	2	0	2	0	0	3	0	1
26	0	6	4	0	2	2	0	6	2	0
27	0	3	2	0	0	2	0	3	1	0
28	3	3	2	2	2	2	0	6	2	0
29	3	6	4	2	2	4	0	9	0	3
30	0	6	4	0	3	1	0	6	2	0
31	4	8	6	2	2	6	0	12	4	0
32	0	6	2	2	4	0	1	5	2	0
33	6	6	4	4	4	4	4	8	0	4
34	3	6	5	1	4	2	6	3	0	3
35	3	3	2	2	0	4	0	6	2	0
36	0	3	2	0	2	0	0	3	1	0
37	3	3	2	2	2	2	0	6	0	2
38	3	6	2	4	4	2	0	9	3	0
39	6	3	2	4	5	1	0	9	3	0
40	4	11	4	6	4	6	0	15	5	0
41	0	6	2	2	4	0	0	6	2	0
42	0	3	2	0	0	2	0	3	1	0
43	0	3	2	0	2	0	0	3	1	0
44	3	3	2	2	0	4	0	6	2	0
45	0	6	4	0	2	2	0	6	2	0
46	3	3	2	2	2	2	0	6	2	0
47	3	6	2	4	4	2	0	9	3	0
48	3	6	4	2	2	4	0	9	3	0
49	3	3	2	2	2	2	0	6	2	0
50	6	3	3	3	2	4	0	9	3	0
51	3	6	4	2	3	3	0	9	3	0
52	0	3	2	0	2	0	0	3	1	0
53	0	6	4	0	2	2	0	6	2	0
54	0	3	2	0	2	0	0	3	1	0
55	0	3	2	0	2	0	0	3	1	0
56	3	3	2	2	0	4	0	6	2	0
57	0	6	4	0	2	2	0	6	0	2
58	0	3	2	0	1	1	0	3	1	0
59	6	3	3	3	2	4	0	9	3	0
60	3	6	2	4	4	2	0	9	3	0
61	3	12	4	6	4	6	0	15	5	0
62	0	6	2	2	4	0	0	6	2	0
63	6	3	2	4	3	3	0	9	3	0
64	3	3	2	2	2	2	0	6	2	0
65	3	3	2	2	2	2	0	6	2	0
66	3	6	2	4	4	2	0	9	0	3
67	0	6	4	0	3	1	0	6	2	0
68	6	3	3	3	2	4	0	9	3	0
69	3	3	2	2	4	0	0	6	2	0
70	3	3	2	2	2	2	0	6	0	2
71	9	6	0	10	6	4	6	9	0	5
72	3	6	4	2	2	4	0	9	3	0
73	0	3	2	0	2	0	0	3	1	0
74	0	6	2	2	4	0	0	6	2	0
75	0	3	2	0	2	0	0	3	1	0
76	0	6	2	2	4	0	0	6	2	0
77	3	6	4	2	2	4	0	9	3	0
78	3	12	4	6	4	6	0	15	5	0
79	3	9	4	4	4	4	0	12	0	4
80	0	6	2	2	0	4	0	6	2	0
81	3	6	4	2	2	4	0	9	3	0
82	0	3	2	0	2	0	0	3	1	0
83	3	6	4	2	3	3	0	9	3	0
84	13	5	10	2	4	8	9	9	3	3
85	3	6	4	2	2	4	0	9	3	0
86	3	6	4	2	2	4	0	9	0	3
87	3	3	2	2	2	2	0	6	2	0
88	0	3	2	0	2	0	0	3	1	0
89	3	3	2	2	0	4	4	2	0	2
90	0	3	2	0	2	0	0	3	1	0
91	0	6	4	0	2	2	0	6	0	2
92	6	9	2	8	6	4	6	9	3	2
93	3	3	2	2	2	2	0	6	2	0
94	3	6	2	4	4	2	0	9	0	3
95	3	6	4	2	2	4	0	9	3	0
96	3	3	2	2	2	2	0	6	2	0
97	0	3	2	0	2	0	0	3	1	0
98	0	3	0	2	0	2	0	3	1	0
99	0	6	4	0	2	2	0	6	2	0
100	0	12	4	4	4	4	0	12	4	0
101	3	6	2	4	4	2	0	9	3	0
102	3	6	2	4	4	2	0	9	0	3
103	3	6	2	4	4	2	0	9	3	0
104	0	6	4	0	2	2	0	6	0	2
105	6	6	2	6	4	4	3	9	3	1
106	3	6	2	4	0	6	0	9	3	0
107	3	3	2	2	2	2	0	6	0	2
108	0	3	0	2	2	0	0	3	1	0
109	3	6	2	4	4	2	0	9	3	0
110	0	3	2	0	2	0	0	3	0	1
111	0	3	2	0	2	0	0	3	0	1
112	4	11	4	6	4	6	0	15	5	0
113	6	3	2	4	4	2	2	7	2	1
114	0	6	4	0	2	2	0	6	2	0
115	3	3	2	2	2	2	0	6	2	0
116	0	3	2	0	2	0	0	3	1	0
117	0	6	4	0	2	2	0	6	2	0
118	0	3	2	0	2	0	0	3	1	0
119	3	6	4	2	2	4	0	9	0	3
120	0	6	2	2	4	0	0	6	2	0
121	0	3	2	0	2	0	0	3	1	0
122	6	12	6	6	4	8	0	18	6	0
123	3	6	4	2	4	2	6	3	1	2
124	0	3	2	0	2	0	0	3	1	0
125	6	3	2	4	2	4	3	6	2	1
126	0	3	2	0	2	0	0	3	1	0
127	3	3	2	2	2	2	0	6	0	2
128	0	3	2	0	2	0	0	3	1	0
129	3	3	0	4	2	2	0	6	2	0
130	0	3	2	0	2	0	0	3	1	0
131	0	12	8	0	4	4	0	12	0	4
132	3	3	0	4	2	2	0	6	2	0
133	0	3	2	0	2	0	0	3	1	0
134	4	5	4	2	2	4	0	9	0	3
135	3	3	2	2	2	2	4	2	0	2
136	3	3	2	2	0	4	0	6	2	0
137	2	4	0	4	0	4	0	6	2	0
138	0	6	4	0	2	2	0	6	2	0
139	3	6	2	4	4	2	0	9	3	0
140	0	6	4	0	2	2	0	6	2	0
141	6	6	3	5	4	4	3	9	3	1
142	3	3	2	2	2	2	0	6	2	0
143	6	6	4	4	4	4	6	6	2	2
144	0	3	2	0	2	0	0	3	1	0
145	5	4	2	4	4	2	0	9	3	0
146	3	9	2	6	4	4	0	12	0	4
147	0	3	2	0	2	0	0	3	1	0
148	3	6	4	2	2	4	0	9	3	0
149	0	6	2	2	0	4	0	6	2	0
150	0	6	2	2	4	0	0	6	2	0
151	0	3	2	0	2	0	0	3	1	0
152	0	3	2	0	2	0	0	3	1	0
153	3	3	2	2	2	2	0	6	2	0
154	3	3	2	2	2	2	0	6	2	0
155	0	6	4	0	3	1	0	6	0	2
156	12	6	6	6	4	8	9	9	0	6
157	3	6	2	4	4	2	0	9	3	0
158	0	6	4	0	2	2	0	6	2	0
159	0	6	4	0	2	2	0	6	2	0
160	3	6	4	2	0	6	6	3	1	2
161	0	3	2	0	2	0	0	3	1	0
162	3	3	2	2	0	4	0	6	2	0
163	0	6	4	0	2	2	0	6	2	0
164	0	3	2	0	2	0	0	3	1	0
165	0	3	2	0	2	0	0	3	1	0
166	0	6	2	2	4	0	0	6	2	0
167	5	7	6	2	2	6	0	12	4	0
168	0	6	4	0	2	2	0	6	2	0
169	0	6	4	0	2	2	0	6	2	0
170	3	6	4	2	4	2	2	7	3	0
171	3	3	2	2	2	2	6	0	0	2
172	0	6	4	0	1	3	0	6	2	0
173	6	3	2	4	0	6	3	6	2	1
174	0	3	2	0	2	0	0	3	1	0
175	3	3	2	2	2	2	0	6	2	0
