1	0	6	4	0	2	2	0	6	2	0
2	0	3	0	2	2	0	0	3	1	0
3	0	3	2	0	2	0	0	3	1	0
4	0	3	2	0	2	0	0	3	1	0
5	6	6	5	3	2	6	0	12	4	0
6	6	18	9	7	4	12	6	18	0	8
7	6	6	5	3	2	6	0	12	4	0
8	3	6	4	2	2	4	3	6	0	3
9	0	3	2	0	2	0	0	3	1	0
10	0	6	4	0	2	2	0	6	2	0
11	0	6	4	0	4	0	3	3	1	1
12	3	3	3	1	2	2	0	6	2	0
13	4	5	4	2	4	2	0	9	3	0
14	3	3	2	2	2	2	0	6	0	2
15	0	6	2	2	4	0	0	6	2	0
16	0	3	2	0	2	0	0	3	1	0
17	8	7	6	4	4	6	9	6	2	3
18	0	6	4	0	2	2	0	6	2	0
19	3	3	2	2	2	2	0	6	2	0
20	0	3	2	0	2	0	0	3	1	0
21	3	3	2	2	2	2	0	6	2	0
22	3	6	2	4	4	2	0	9	3	0
23	0	6	2	2	4	0	0	6	2	0
24	0	6	2	2	4	0	0	6	2	0
25	3	3	0	4	2	2	0	6	2	0
26	0	12	4	4	4	4	0	12	4	0
27	0	6	2	2	0	4	0	6	2	0
28	0	3	2	0	2	0	0	3	1	0
29	0	3	2	0	2	0	0	3	1	0
30	0	3	2	0	2	0	0	3	1	0
31	0	3	2	0	2	0	0	3	0	1
32	6	9	6	4	6	4	10	5	3	2
33	3	3	2	2	2	2	0	6	2	0
34	7	8	2	8	6	4	9	6	0	5
35	0	6	4	0	2	2	0	6	2	0
36	0	3	2	0	2	0	0	3	0	1
37	3	3	2	2	2	2	0	6	2	0
38	0	12	4	4	4	4	0	12	4	0
39	3	6	4	2	5	1	6	3	0	3
40	3	6	5	1	2	4	0	9	0	3
41	0	6	4	0	3	1	0	6	2	0
42	3	6	4	2	2	4	0	9	3	0
43	0	6	2	2	4	0	0	6	2	0
44	5	7	1	7	6	2	0	12	4	0
45	3	3	2	2	2	2	0	6	2	0
46	0	3	2	0	2	0	0	3	1	0
47	6	3	3	3	2	4	0	9	3	0
48	6	3	4	2	4	2	6	3	1	2
49	0	3	2	0	1	1	0	3	1	0
50	3	3	2	2	2	2	0	6	2	0
51	3	6	4	2	4	2	6	3	1	2
52	6	3	4	2	2	4	0	9	3	0
53	9	3	4	4	0	8	6	6	2	2
54	6	9	4	6	6	4	6	9	3	2
55	3	3	2	2	2	2	0	6	0	2
56	12	15	8	10	10	8	12	15	6	3
57	0	6	2	2	4	0	0	6	2	0
58	3	3	2	2	2	2	0	6	2	0
59	0	3	2	0	2	0	0	3	0	1
60	0	3	2	0	2	0	0	3	0	1
61	3	6	2	4	4	2	0	9	3	0
62	3	3	2	2	2	2	0	6	2	0
63	3	6	4	2	2	4	0	9	3	0
64	0	3	2	0	2	0	0	3	1	0
65	5	4	2	4	4	2	0	9	3	0
66	0	6	4	0	2	2	0	6	0	2
67	3	12	4	6	4	6	0	15	5	0
68	3	3	2	2	2	2	0	6	0	2
69	3	3	2	2	2	2	0	6	2	0
70	0	6	4	0	3	1	0	6	2	0
71	3	6	2	4	4	2	0	9	3	0
72	3	3	2	2	2	2	0	6	2	0
73	3	0	0	2	0	2	0	3	1	0
74	3	6	1	5	2	4	0	9	3	0
75	0	6	2	2	4	0	0	6	0	2
76	0	3	2	0	2	0	0	3	1	0
77	6	6	4	4	2	6	2	10	2	2
78	0	3	2	0	2	0	0	3	1	0
79	0	6	2	2	4	0	0	6	2	0
80	3	6	4	2	2	4	0	9	3	0
81	0	3	2	0	2	0	0	3	1	0
82	3	3	2	2	2	2	0	6	2	0
83	3	3	2	2	2	2	0	6	2	0
84	0	3	2	0	2	0	0	3	1	0
85	3	0	0	2	0	2	0	3	1	0
86	3	6	2	4	4	2	0	9	3	0
87	0	6	4	0	2	2	0	6	2	0
88	3	12	8	2	4	6	9	6	2	3
89	3	6	4	2	2	4	0	9	0	3
90	0	3	2	0	2	0	0	3	0	1
91	0	3	2	0	2	0	0	3	1	0
92	0	3	2	0	0	2	0	3	1	0
93	0	3	2	0	2	0	0	3	0	1
94	3	3	2	2	2	2	0	6	2	0
95	3	3	2	2	2	2	0	6	0	2
96	6	6	4	4	4	4	6	6	2	2
97	0	3	2	0	2	0	0	3	0	1
98	3	6	2	4	0	6	0	9	3	0
99	0	9	2	4	4	2	0	9	3	0
100	0	3	2	0	2	0	0	3	1	0
101	6	6	4	4	4	4	8	4	0	4
102	6	3	2	4	4	2	0	9	3	0
103	0	6	0	4	2	2	0	6	2	0
104	0	6	4	0	2	2	0	6	2	0
105	3	6	4	2	2	4	0	9	3	0
106	2	4	2	2	2	2	0	6	2	0
107	3	3	2	2	2	2	0	6	2	0
108	1	8	0	6	2	4	0	9	3	0
109	5	13	8	4	4	8	9	9	3	3
110	13	11	8	8	8	8	20	4	0	8
111	6	6	0	8	4	4	6	6	0	4
112	3	3	2	2	2	2	0	6	2	0
113	3	6	2	4	4	2	0	9	3	0
114	6	9	6	4	4	6	6	9	0	5
115	0	12	4	4	4	4	0	12	4	0
116	1	8	4	2	2	4	0	9	3	0
117	0	6	2	2	4	0	0	6	2	0
118	3	6	4	2	2	4	0	9	3	0
119	0	3	2	0	2	0	0	3	1	0
120	0	12	4	4	4	4	0	12	4	0
121	4	8	4	4	2	6	0	12	4	0
122	4	20	8	8	6	10	9	15	5	3
123	6	12	4	8	8	4	9	9	3	3
124	0	3	2	0	2	0	0	3	1	0
125	0	3	2	0	2	0	0	3	1	0
126	3	6	4	2	2	4	0	9	3	0
127	0	12	2	6	4	4	0	12	4	0
128	0	3	2	0	2	0	0	3	1	0
129	6	3	3	3	2	4	0	9	3	0
130	0	3	2	0	2	0	0	3	1	0
131	6	12	4	8	8	4	6	12	6	0
132	0	6	2	2	4	0	0	6	2	0
133	0	3	2	0	2	0	0	3	1	0
134	0	3	2	0	2	0	0	3	1	0
135	3	3	2	2	0	4	0	6	2	0
136	3	6	4	2	2	4	0	9	3	0
137	0	6	2	2	4	0	0	6	2	0
138	6	6	4	4	4	4	6	6	2	2
139	0	3	2	0	2	0	0	3	1	0
140	0	6	2	2	4	0	0	6	2	0
141	3	3	2	2	3	1	2	4	2	0
142	0	3	2	0	2	0	0	3	1	0
